Id,SalePrice
2735,131170.53943206003
2736,136924.473020496
2737,121600.33031150712
2738,132363.75850617458
2739,159302.065978534
2740,132423.59941646084
2741,144734.5822962079
2742,147263.9585058662
2743,143894.55976247354
2744,159160.80724957972
2745,137882.56593655722
2746,133201.74446012548
2747,148060.23503399346
2748,120102.573235208
2749,126001.23764997603
2750,131197.172775043
2751,129113.54699609942
2752,187316.6849364728
2753,148542.57824114047
2754,215931.2297471046
2755,125890.02023194266
2756,93755.67997589095
2757,66217.32980370225
2758,85842.0706498403
2759,150548.99994509306
2760,112240.35706907413
2761,143650.78468900017
2762,138794.64546963765
2763,184563.10554006326
2764,148261.64977996034
2765,271408.629424938
2766,134816.97753065947
2767,84794.38561905804
2768,129894.4476428029
2769,125878.15812937927
2770,135384.87017535308
2771,112602.8024435351
2772,109132.53204137017
2773,165346.7446335546
2774,134243.45881298272
2775,118194.4624631028
2776,137096.77704840174
2777,146186.24201940015
2778,106216.40673862037
2779,130733.2454343315
2780,99072.92685532676
2781,94066.85946464549
2782,92957.34560691677
2783,101922.81667739042
2784,127033.95372813792
2785,135847.7783133025
2786,75631.98386082395
2787,123067.37510698526
2788,71780.15949220401
2789,182890.22575253708
2790,94500.74468065306
2791,115925.14536953604
2792,47131.98868340161
2793,180532.11067320086
2794,108812.35121837504
2795,125475.04006610562
2796,99335.85333026582
2797,192197.23612197267
2798,114532.91368350212
2799,125279.00563730762
2800,60648.46833392107
2801,110831.77829168529
2802,127048.74850723469
2803,152989.3842676012
2804,130698.98261984979
2805,100959.05362840637
2806,76830.66886187655
2807,149552.43407108026
2808,149525.38402587918
2809,133063.07410170027
2810,128522.73090772226
2811,153635.26612051344
2812,148155.1964642841
2813,145489.83298816887
2814,142545.3666123504
2815,97329.01883373718
2816,236842.01857667437
2817,149585.65312394674
2818,130451.90472896851
2819,154314.376127202
2820,136179.19975447957
2821,113546.78386359973
2822,198424.88560362157
2823,288143.16434198694
2824,186334.9696450925
2825,154696.225028796
2826,130937.32070934764
2827,133260.04906978708
2828,205232.09237438964
2829,206189.9678747987
2830,211464.0627029828
2831,170634.7209496484
2832,238372.11757222036
2833,287871.67630442954
2834,196578.91877854534
2835,208036.25087339082
2836,186421.69450136978
2837,145282.51230840734
2838,141723.7828691039
2839,176683.94142092497
2840,192070.44197317283
2841,198882.22008572094
2842,222985.53236838125
2843,147555.01114034373
2844,159908.94384246273
2845,119203.3475443662
2846,206832.366638534
2847,192796.4584931177
2848,209443.2088378292
2849,197825.09700864425
2850,270968.94725564803
2851,221534.112556806
2852,215119.63322238417
2853,231932.24173645655
2854,141683.85723249573
2855,195685.7089258836
2856,196410.11587884405
2857,182192.77581552224
2858,200347.38615136876
2859,120918.74229765557
2860,121383.56306851261
2861,120360.26017721489
2862,187586.7381699552
2863,124311.34574547528
2864,234134.1930191287
2865,144435.64141792714
2866,136342.7750433798
2867,97620.01511459945
2868,104138.64318356014
2869,106989.60138369372
2870,125699.04121596273
2871,81733.79064685668
2872,43355.56036119675
2873,97332.45150205283
2874,131682.77429704188
2875,113487.518882423
2876,155694.8442959786
2877,133054.36638142462
2878,163560.7945980403
2879,133598.86727163664
2880,92394.27034420463
2881,140914.39110005696
2882,165551.77855680243
2883,183352.4663417825
2884,187754.42852812132
2885,187304.6403041836
2886,222040.2490239222
2887,88055.45742060375
2888,134516.56934713066
2889,50201.950674127336
2890,83890.18627540773
2891,135814.5019791806
2892,41591.70414161765
2893,86208.18065039512
2894,48599.059859767665
2895,321923.8309629823
2896,282121.50911582715
2897,205754.60584415565
2898,144059.32393116743
2899,215361.64861526346
2900,157514.5062681077
2901,202580.56004968018
2902,188447.97350322324
2903,348976.21352268994
2904,338869.91274387296
2905,98446.19558511616
2906,211271.55044078708
2907,113243.30752641824
2908,131644.46502353996
2909,142939.67942102585
2910,80936.37871490922
2911,78724.52007782937
2912,140658.13259737456
2913,85702.14304561094
2914,76927.94796967231
2915,83309.72140327905
2916,83608.92822704735
2917,152761.53695623385
2918,115448.4630125326
2919,223522.54572455212
